solde;csp;transactions;connexions;virement;penibilites;note
1.00;1.00;36.00;2.00;10.00;360.00;1.00
75.92;2.00;4.00;30.00;7.00;0.53;2.00
1.00;1.00;42.00;50.00;7.00;420.00;1.00
197.59;3.00;41.00;44.00;9.00;2.07;3.00
35.92;2.00;44.00;2.00;9.00;12.25;2.00
48.92;2.00;31.00;35.00;6.00;6.34;2.00
1.00;1.00;38.00;26.00;3.00;380.00;1.00
1.00;1.00;44.00;20.00;6.00;440.00;1.00
662.15;4.00;7.00;1.00;3.00;0.11;4.00
204.59;3.00;34.00;29.00;9.00;1.66;3.00
79.92;2.00;0.00;4.00;5.00;0.00;2.00
1762.98;5.00;0.00;29.00;9.00;0.00;0.00
37.92;2.00;42.00;11.00;9.00;11.08;2.00
638.15;4.00;31.00;0.00;3.00;0.49;4.00
1.00;1.00;32.00;1.00;2.00;320.00;1.00
5.15;1.00;20.00;35.00;7.00;38.85;1.00
1.00;1.00;47.00;17.00;1.00;470.00;1.00
619.15;4.00;50.00;27.00;5.00;0.81;4.00
1744.98;5.00;18.00;30.00;9.00;0.10;0.00
629.15;4.00;40.00;39.00;8.00;0.64;4.00
232.59;3.00;6.00;22.00;1.00;0.26;3.00
62.92;2.00;17.00;1.00;7.00;2.70;2.00
2.15;1.00;23.00;38.00;0.00;107.10;1.00
655.15;4.00;14.00;28.00;4.00;0.21;4.00
17.15;1.00;8.00;10.00;8.00;4.67;1.00
1762.98;5.00;0.00;31.00;2.00;0.00;0.00
46.92;2.00;33.00;19.00;5.00;7.03;2.00
1751.98;5.00;11.00;11.00;6.00;0.06;0.00
1727.98;5.00;35.00;36.00;4.00;0.20;0.00
1.00;1.00;42.00;19.00;0.00;420.00;1.00
1760.98;5.00;2.00;37.00;9.00;0.01;0.00
217.59;3.00;21.00;21.00;2.00;0.97;3.00
651.15;4.00;18.00;36.00;6.00;0.28;4.00
1761.98;5.00;1.00;50.00;4.00;0.01;0.00
631.15;4.00;38.00;44.00;1.00;0.60;4.00
33.92;2.00;46.00;24.00;2.00;13.56;2.00
1.00;1.00;36.00;44.00;3.00;360.00;1.00
16.15;1.00;9.00;28.00;8.00;5.57;1.00
47.92;2.00;32.00;50.00;2.00;6.68;2.00
15.15;1.00;10.00;13.00;0.00;6.60;1.00
191.59;3.00;47.00;29.00;0.00;2.45;3.00
235.59;3.00;3.00;48.00;2.00;0.13;3.00
58.92;2.00;21.00;45.00;3.00;3.56;2.00
223.59;3.00;15.00;46.00;4.00;0.67;3.00
1750.98;5.00;12.00;19.00;4.00;0.07;0.00
657.15;4.00;12.00;22.00;3.00;0.18;4.00
637.15;4.00;32.00;13.00;0.00;0.50;4.00
620.15;4.00;49.00;41.00;10.00;0.79;4.00
45.92;2.00;34.00;38.00;1.00;7.40;2.00
1742.98;5.00;20.00;19.00;9.00;0.11;0.00
223.59;3.00;15.00;21.00;0.00;0.67;3.00
654.15;4.00;15.00;28.00;4.00;0.23;4.00
204.59;3.00;34.00;44.00;5.00;1.66;3.00
24.15;1.00;1.00;24.00;6.00;0.41;1.00
619.15;4.00;50.00;43.00;2.00;0.81;4.00
16.15;1.00;9.00;34.00;3.00;5.57;1.00
67.92;2.00;12.00;8.00;4.00;1.77;2.00
1.00;1.00;43.00;44.00;6.00;430.00;1.00
215.59;3.00;23.00;34.00;9.00;1.07;3.00
188.59;3.00;50.00;11.00;0.00;2.65;3.00
1.00;1.00;48.00;32.00;7.00;480.00;1.00
57.92;2.00;22.00;15.00;0.00;3.80;2.00
46.92;2.00;33.00;10.00;8.00;7.03;2.00
666.15;4.00;3.00;29.00;9.00;0.05;4.00
1.00;1.00;49.00;35.00;6.00;490.00;1.00
14.15;1.00;11.00;17.00;2.00;7.78;1.00
53.92;2.00;26.00;33.00;1.00;4.82;2.00
208.59;3.00;30.00;18.00;0.00;1.44;3.00
67.92;2.00;12.00;10.00;5.00;1.77;2.00
52.92;2.00;27.00;43.00;6.00;5.10;2.00
633.15;4.00;36.00;20.00;6.00;0.57;4.00
1749.98;5.00;13.00;3.00;7.00;0.07;0.00
50.92;2.00;29.00;45.00;6.00;5.70;2.00
42.92;2.00;37.00;14.00;8.00;8.62;2.00
654.15;4.00;15.00;43.00;1.00;0.23;4.00
188.59;3.00;50.00;44.00;8.00;2.65;3.00
1757.98;5.00;5.00;36.00;7.00;0.03;0.00
1752.98;5.00;10.00;5.00;5.00;0.06;0.00
1735.98;5.00;27.00;7.00;10.00;0.16;0.00
1760.98;5.00;2.00;31.00;5.00;0.01;0.00
1722.98;5.00;40.00;2.00;6.00;0.23;0.00
1.00;1.00;39.00;0.00;7.00;390.00;1.00
42.92;2.00;37.00;39.00;3.00;8.62;2.00
71.92;2.00;8.00;46.00;9.00;1.11;2.00
620.15;4.00;49.00;16.00;2.00;0.79;4.00
61.92;2.00;18.00;12.00;5.00;2.91;2.00
654.15;4.00;15.00;10.00;2.00;0.23;4.00
192.59;3.00;46.00;43.00;10.00;2.39;3.00
658.15;4.00;11.00;48.00;9.00;0.17;4.00
639.15;4.00;30.00;35.00;2.00;0.47;4.00
207.59;3.00;31.00;1.00;5.00;1.49;3.00
236.59;3.00;2.00;18.00;1.00;0.08;3.00
44.92;2.00;35.00;48.00;7.00;7.79;2.00
79.92;2.00;0.00;39.00;6.00;0.00;2.00
640.15;4.00;29.00;35.00;2.00;0.45;4.00
1.00;1.00;44.00;3.00;7.00;440.00;1.00
1739.98;5.00;23.00;25.00;1.00;0.13;0.00
668.15;4.00;1.00;41.00;0.00;0.01;4.00
664.15;4.00;5.00;44.00;9.00;0.08;4.00
37.92;2.00;42.00;16.00;2.00;11.08;2.00
76.92;2.00;3.00;18.00;9.00;0.39;2.00
222.59;3.00;16.00;47.00;5.00;0.72;3.00
21.15;1.00;4.00;4.00;4.00;1.89;1.00
215.59;3.00;23.00;50.00;8.00;1.07;3.00
29.92;2.00;50.00;50.00;9.00;16.71;2.00
198.59;3.00;40.00;40.00;2.00;2.01;3.00
623.15;4.00;46.00;42.00;4.00;0.74;4.00
1741.98;5.00;21.00;17.00;9.00;0.12;0.00
1.00;1.00;40.00;46.00;9.00;400.00;1.00
1749.98;5.00;13.00;0.00;10.00;0.07;0.00
22.15;1.00;3.00;38.00;4.00;1.35;1.00
1758.98;5.00;4.00;17.00;3.00;0.02;0.00
638.15;4.00;31.00;32.00;10.00;0.49;4.00
79.92;2.00;0.00;1.00;6.00;0.00;2.00
1729.98;5.00;33.00;41.00;9.00;0.19;0.00
1753.98;5.00;9.00;21.00;8.00;0.05;0.00
201.59;3.00;37.00;28.00;5.00;1.84;3.00
1761.98;5.00;1.00;9.00;6.00;0.01;0.00
1.00;1.00;36.00;41.00;2.00;360.00;1.00
1718.98;5.00;44.00;14.00;3.00;0.26;0.00
12.15;1.00;13.00;48.00;2.00;10.70;1.00
193.59;3.00;45.00;19.00;1.00;2.32;3.00
1742.98;5.00;20.00;8.00;10.00;0.11;0.00
78.92;2.00;1.00;44.00;4.00;0.13;2.00
1.00;1.00;50.00;3.00;4.00;500.00;1.00
213.59;3.00;25.00;48.00;9.00;1.17;3.00
79.92;2.00;0.00;21.00;2.00;0.00;2.00
1717.98;5.00;45.00;14.00;1.00;0.26;0.00
30.92;2.00;49.00;20.00;2.00;15.85;2.00
1725.98;5.00;37.00;46.00;4.00;0.21;0.00
54.92;2.00;25.00;27.00;1.00;4.55;2.00
1729.98;5.00;33.00;9.00;7.00;0.19;0.00
665.15;4.00;4.00;39.00;10.00;0.06;4.00
76.92;2.00;3.00;6.00;2.00;0.39;2.00
6.15;1.00;19.00;37.00;4.00;30.91;1.00
1.15;1.00;24.00;42.00;2.00;209.14;1.00
1.00;1.00;43.00;27.00;1.00;430.00;1.00
636.15;4.00;33.00;26.00;5.00;0.52;4.00
228.59;3.00;10.00;8.00;3.00;0.44;3.00
211.59;3.00;27.00;14.00;4.00;1.28;3.00
1.00;1.00;38.00;46.00;10.00;380.00;1.00
16.15;1.00;9.00;4.00;5.00;5.57;1.00
656.15;4.00;13.00;46.00;2.00;0.20;4.00
231.59;3.00;7.00;6.00;0.00;0.30;3.00
194.59;3.00;44.00;41.00;0.00;2.26;3.00
626.15;4.00;43.00;32.00;2.00;0.69;4.00
54.92;2.00;25.00;25.00;1.00;4.55;2.00
1741.98;5.00;21.00;19.00;5.00;0.12;0.00
1745.98;5.00;17.00;36.00;8.00;0.10;0.00
3.15;1.00;22.00;12.00;3.00;69.90;1.00
1753.98;5.00;9.00;4.00;3.00;0.05;0.00
1.00;1.00;45.00;35.00;10.00;450.00;1.00
221.59;3.00;17.00;34.00;6.00;0.77;3.00
36.92;2.00;43.00;25.00;1.00;11.65;2.00
1.00;1.00;37.00;3.00;6.00;370.00;1.00
1746.98;5.00;16.00;41.00;10.00;0.09;0.00
1748.98;5.00;14.00;10.00;10.00;0.08;0.00
635.15;4.00;34.00;11.00;6.00;0.54;4.00
40.92;2.00;39.00;45.00;9.00;9.53;2.00
648.15;4.00;21.00;27.00;2.00;0.32;4.00
49.92;2.00;30.00;35.00;9.00;6.01;2.00
236.59;3.00;2.00;36.00;1.00;0.08;3.00
1755.98;5.00;7.00;24.00;0.00;0.04;0.00
61.92;2.00;18.00;34.00;7.00;2.91;2.00
625.15;4.00;44.00;25.00;3.00;0.70;4.00
9.15;1.00;16.00;47.00;2.00;17.49;1.00
634.15;4.00;35.00;33.00;10.00;0.55;4.00
190.59;3.00;48.00;4.00;3.00;2.52;3.00
1738.98;5.00;24.00;8.00;10.00;0.14;0.00
1.00;1.00;47.00;41.00;1.00;470.00;1.00
1741.98;5.00;21.00;15.00;5.00;0.12;0.00
1.00;1.00;36.00;4.00;4.00;360.00;1.00
221.59;3.00;17.00;49.00;2.00;0.77;3.00
661.15;4.00;8.00;41.00;0.00;0.12;4.00
16.15;1.00;9.00;23.00;8.00;5.57;1.00
24.15;1.00;1.00;9.00;6.00;0.41;1.00
1.00;1.00;39.00;48.00;2.00;390.00;1.00
1719.98;5.00;43.00;12.00;8.00;0.25;0.00
69.92;2.00;10.00;21.00;7.00;1.43;2.00
214.59;3.00;24.00;16.00;9.00;1.12;3.00
233.59;3.00;5.00;30.00;6.00;0.21;3.00
231.59;3.00;7.00;15.00;9.00;0.30;3.00
201.59;3.00;37.00;44.00;7.00;1.84;3.00
0.15;1.00;25.00;50.00;7.00;1694.50;1.00
29.92;2.00;50.00;0.00;7.00;16.71;2.00
664.15;4.00;5.00;8.00;9.00;0.08;4.00
1719.98;5.00;43.00;24.00;10.00;0.25;0.00
194.59;3.00;44.00;30.00;2.00;2.26;3.00
208.59;3.00;30.00;25.00;1.00;1.44;3.00
666.15;4.00;3.00;12.00;7.00;0.05;4.00
57.92;2.00;22.00;24.00;6.00;3.80;2.00
667.15;4.00;2.00;3.00;4.00;0.03;4.00
1762.98;5.00;0.00;14.00;8.00;0.00;0.00
1758.98;5.00;4.00;34.00;9.00;0.02;0.00
1756.98;5.00;6.00;3.00;10.00;0.03;0.00
652.15;4.00;17.00;35.00;0.00;0.26;4.00
641.15;4.00;28.00;41.00;0.00;0.44;4.00
1747.98;5.00;15.00;2.00;8.00;0.09;0.00
630.15;4.00;39.00;20.00;9.00;0.62;4.00
1.00;1.00;34.00;26.00;3.00;340.00;1.00
8.15;1.00;17.00;44.00;6.00;20.87;1.00
660.15;4.00;9.00;27.00;2.00;0.14;4.00
628.15;4.00;41.00;5.00;2.00;0.65;4.00
1749.98;5.00;13.00;33.00;8.00;0.07;0.00
1.00;1.00;28.00;39.00;4.00;280.00;1.00
658.15;4.00;11.00;46.00;3.00;0.17;4.00
51.92;2.00;28.00;0.00;9.00;5.39;2.00
77.92;2.00;2.00;0.00;0.00;0.26;2.00
1714.98;5.00;48.00;43.00;6.00;0.28;0.00
210.59;3.00;28.00;17.00;1.00;1.33;3.00
35.92;2.00;44.00;25.00;7.00;12.25;2.00
633.15;4.00;36.00;12.00;10.00;0.57;4.00
1.00;1.00;38.00;50.00;0.00;380.00;1.00
664.15;4.00;5.00;16.00;1.00;0.08;4.00
1753.98;5.00;9.00;40.00;6.00;0.05;0.00
192.59;3.00;46.00;24.00;2.00;2.39;3.00
1713.98;5.00;49.00;23.00;0.00;0.29;0.00
642.15;4.00;27.00;37.00;1.00;0.42;4.00
1733.98;5.00;29.00;41.00;10.00;0.17;0.00
1.00;1.00;49.00;11.00;5.00;490.00;1.00
643.15;4.00;26.00;13.00;6.00;0.40;4.00
216.59;3.00;22.00;25.00;5.00;1.02;3.00
232.59;3.00;6.00;2.00;2.00;0.26;3.00
1722.98;5.00;40.00;25.00;0.00;0.23;0.00
56.92;2.00;23.00;11.00;8.00;4.04;2.00
634.15;4.00;35.00;25.00;5.00;0.55;4.00
1.00;1.00;37.00;35.00;1.00;370.00;1.00
64.92;2.00;15.00;46.00;10.00;2.31;2.00
75.92;2.00;4.00;12.00;3.00;0.53;2.00
1744.98;5.00;18.00;10.00;6.00;0.10;0.00
1.00;1.00;45.00;42.00;7.00;450.00;1.00
669.15;4.00;0.00;9.00;6.00;0.00;4.00
190.59;3.00;48.00;8.00;10.00;2.52;3.00
630.15;4.00;39.00;43.00;4.00;0.62;4.00
1734.98;5.00;28.00;11.00;8.00;0.16;0.00
216.59;3.00;22.00;18.00;5.00;1.02;3.00
32.92;2.00;47.00;25.00;7.00;14.28;2.00
9.15;1.00;16.00;14.00;8.00;17.49;1.00
1754.98;5.00;8.00;26.00;1.00;0.05;0.00
6.15;1.00;19.00;30.00;3.00;30.91;1.00
78.92;2.00;1.00;17.00;0.00;0.13;2.00
20.15;1.00;5.00;44.00;9.00;2.48;1.00
30.92;2.00;49.00;12.00;9.00;15.85;2.00
1760.98;5.00;2.00;6.00;0.00;0.01;0.00
663.15;4.00;6.00;10.00;10.00;0.09;4.00
1724.98;5.00;38.00;10.00;1.00;0.22;0.00
51.92;2.00;28.00;23.00;5.00;5.39;2.00
231.59;3.00;7.00;0.00;1.00;0.30;3.00
12.15;1.00;13.00;18.00;1.00;10.70;1.00
1726.98;5.00;36.00;21.00;1.00;0.21;0.00
200.59;3.00;38.00;37.00;2.00;1.89;3.00
25.15;1.00;0.00;0.00;1.00;0.00;1.00
45.92;2.00;34.00;18.00;0.00;7.40;2.00
623.15;4.00;46.00;30.00;5.00;0.74;4.00
6.15;1.00;19.00;28.00;2.00;30.91;1.00
234.59;3.00;4.00;39.00;2.00;0.17;3.00
1717.98;5.00;45.00;37.00;7.00;0.26;0.00
74.92;2.00;5.00;6.00;10.00;0.67;2.00
630.15;4.00;39.00;36.00;7.00;0.62;4.00
8.15;1.00;17.00;46.00;3.00;20.87;1.00
635.15;4.00;34.00;25.00;8.00;0.54;4.00
1716.98;5.00;46.00;8.00;9.00;0.27;0.00
621.15;4.00;48.00;44.00;4.00;0.77;4.00
228.59;3.00;10.00;11.00;10.00;0.44;3.00
34.92;2.00;45.00;25.00;3.00;12.89;2.00
77.92;2.00;2.00;22.00;4.00;0.26;2.00
17.15;1.00;8.00;30.00;2.00;4.67;1.00
20.15;1.00;5.00;20.00;0.00;2.48;1.00
230.59;3.00;8.00;11.00;4.00;0.35;3.00
1723.98;5.00;39.00;0.00;6.00;0.23;0.00
666.15;4.00;3.00;26.00;2.00;0.05;4.00
646.15;4.00;23.00;38.00;10.00;0.36;4.00
1.00;1.00;50.00;9.00;8.00;500.00;1.00
11.15;1.00;14.00;40.00;5.00;12.56;1.00
1738.98;5.00;24.00;10.00;9.00;0.14;0.00
230.59;3.00;8.00;32.00;3.00;0.35;3.00
1.00;1.00;28.00;50.00;1.00;280.00;1.00
19.15;1.00;6.00;11.00;10.00;3.13;1.00
51.92;2.00;28.00;23.00;5.00;5.39;2.00
30.92;2.00;49.00;0.00;8.00;15.85;2.00
232.59;3.00;6.00;0.00;4.00;0.26;3.00
1.00;1.00;43.00;17.00;5.00;430.00;1.00
1743.98;5.00;19.00;13.00;9.00;0.11;0.00
51.92;2.00;28.00;5.00;1.00;5.39;2.00
626.15;4.00;43.00;14.00;0.00;0.69;4.00
1742.98;5.00;20.00;0.00;6.00;0.11;0.00
215.59;3.00;23.00;42.00;2.00;1.07;3.00
622.15;4.00;47.00;48.00;4.00;0.76;4.00
222.59;3.00;16.00;39.00;6.00;0.72;3.00
632.15;4.00;37.00;32.00;2.00;0.59;4.00
1720.98;5.00;42.00;31.00;0.00;0.24;0.00
233.59;3.00;5.00;0.00;10.00;0.21;3.00
1715.98;5.00;47.00;35.00;0.00;0.27;0.00
635.15;4.00;34.00;25.00;8.00;0.54;4.00
224.59;3.00;14.00;28.00;3.00;0.62;3.00
15.15;1.00;10.00;1.00;3.00;6.60;1.00
67.92;2.00;12.00;17.00;5.00;1.77;2.00
1740.98;5.00;22.00;28.00;8.00;0.13;0.00
6.15;1.00;19.00;0.00;0.00;30.91;1.00
32.92;2.00;47.00;0.00;6.00;14.28;2.00
69.92;2.00;10.00;26.00;10.00;1.43;2.00
218.59;3.00;20.00;49.00;7.00;0.91;3.00
626.15;4.00;43.00;35.00;8.00;0.69;4.00
79.92;2.00;0.00;44.00;10.00;0.00;2.00
69.92;2.00;10.00;5.00;3.00;1.43;2.00
1741.98;5.00;21.00;32.00;1.00;0.12;0.00
1723.98;5.00;39.00;20.00;10.00;0.23;0.00
217.59;3.00;21.00;35.00;3.00;0.97;3.00
1751.98;5.00;11.00;14.00;1.00;0.06;0.00
15.15;1.00;10.00;24.00;3.00;6.60;1.00
57.92;2.00;22.00;0.00;3.00;3.80;2.00
227.59;3.00;11.00;2.00;3.00;0.48;3.00
194.59;3.00;44.00;36.00;5.00;2.26;3.00
8.15;1.00;17.00;20.00;10.00;20.87;1.00
1760.98;5.00;2.00;20.00;8.00;0.01;0.00
669.15;4.00;0.00;31.00;5.00;0.00;4.00
1755.98;5.00;7.00;48.00;7.00;0.04;0.00
2.15;1.00;23.00;15.00;2.00;107.10;1.00
202.59;3.00;36.00;17.00;8.00;1.78;3.00
71.92;2.00;8.00;17.00;5.00;1.11;2.00
1731.98;5.00;31.00;16.00;7.00;0.18;0.00
1738.98;5.00;24.00;36.00;7.00;0.14;0.00
79.92;2.00;0.00;24.00;2.00;0.00;2.00
221.59;3.00;17.00;18.00;5.00;0.77;3.00
1731.98;5.00;31.00;30.00;0.00;0.18;0.00
643.15;4.00;26.00;13.00;7.00;0.40;4.00
205.59;3.00;33.00;37.00;1.00;1.61;3.00
1751.98;5.00;11.00;33.00;5.00;0.06;0.00
194.59;3.00;44.00;11.00;2.00;2.26;3.00
226.59;3.00;12.00;36.00;9.00;0.53;3.00
1761.98;5.00;1.00;18.00;8.00;0.01;0.00
21.15;1.00;4.00;36.00;10.00;1.89;1.00
215.59;3.00;23.00;17.00;9.00;1.07;3.00
220.59;3.00;18.00;19.00;8.00;0.82;3.00
1751.98;5.00;11.00;40.00;4.00;0.06;0.00
1.00;1.00;34.00;42.00;7.00;340.00;1.00
1719.98;5.00;43.00;26.00;3.00;0.25;0.00
76.92;2.00;3.00;25.00;1.00;0.39;2.00
631.15;4.00;38.00;43.00;7.00;0.60;4.00
1.00;1.00;45.00;8.00;5.00;450.00;1.00
653.15;4.00;16.00;45.00;5.00;0.24;4.00
1.00;1.00;43.00;16.00;0.00;430.00;1.00
44.92;2.00;35.00;22.00;3.00;7.79;2.00
1.00;1.00;43.00;8.00;3.00;430.00;1.00
1756.98;5.00;6.00;10.00;10.00;0.03;0.00
233.59;3.00;5.00;34.00;4.00;0.21;3.00
40.92;2.00;39.00;8.00;2.00;9.53;2.00
664.15;4.00;5.00;27.00;8.00;0.08;4.00
655.15;4.00;14.00;27.00;10.00;0.21;4.00
13.15;1.00;12.00;11.00;10.00;9.13;1.00
640.15;4.00;29.00;26.00;1.00;0.45;4.00
13.15;1.00;12.00;10.00;9.00;9.13;1.00
624.15;4.00;45.00;25.00;0.00;0.72;4.00
32.92;2.00;47.00;16.00;1.00;14.28;2.00
211.59;3.00;27.00;6.00;7.00;1.28;3.00
621.15;4.00;48.00;9.00;9.00;0.77;4.00
622.15;4.00;47.00;22.00;1.00;0.76;4.00
197.59;3.00;41.00;1.00;1.00;2.07;3.00
658.15;4.00;11.00;15.00;0.00;0.17;4.00
191.59;3.00;47.00;44.00;4.00;2.45;3.00
664.15;4.00;5.00;3.00;7.00;0.08;4.00
1737.98;5.00;25.00;27.00;4.00;0.14;0.00
66.92;2.00;13.00;25.00;4.00;1.94;2.00
638.15;4.00;31.00;35.00;7.00;0.49;4.00
42.92;2.00;37.00;48.00;0.00;8.62;2.00
1762.98;5.00;0.00;9.00;6.00;0.00;0.00
189.59;3.00;49.00;39.00;8.00;2.58;3.00
208.59;3.00;30.00;42.00;2.00;1.44;3.00
1745.98;5.00;17.00;45.00;7.00;0.10;0.00
215.59;3.00;23.00;16.00;3.00;1.07;3.00
1755.98;5.00;7.00;43.00;5.00;0.04;0.00
207.59;3.00;31.00;44.00;7.00;1.49;3.00
648.15;4.00;21.00;0.00;8.00;0.32;4.00
666.15;4.00;3.00;27.00;4.00;0.05;4.00
236.59;3.00;2.00;44.00;10.00;0.08;3.00
1.00;1.00;28.00;7.00;0.00;280.00;1.00
67.92;2.00;12.00;7.00;5.00;1.77;2.00
59.92;2.00;20.00;16.00;9.00;3.34;2.00
201.59;3.00;37.00;40.00;4.00;1.84;3.00
12.15;1.00;13.00;9.00;0.00;10.70;1.00
215.59;3.00;23.00;4.00;9.00;1.07;3.00
1.00;1.00;33.00;4.00;1.00;330.00;1.00
231.59;3.00;7.00;9.00;7.00;0.30;3.00
52.92;2.00;27.00;21.00;5.00;5.10;2.00
1.00;1.00;48.00;32.00;10.00;480.00;1.00
1748.98;5.00;14.00;44.00;0.00;0.08;0.00
656.15;4.00;13.00;40.00;7.00;0.20;4.00
1746.98;5.00;16.00;20.00;8.00;0.09;0.00
1.00;1.00;37.00;1.00;3.00;370.00;1.00
1.00;1.00;40.00;47.00;9.00;400.00;1.00
58.92;2.00;21.00;33.00;2.00;3.56;2.00
29.92;2.00;50.00;5.00;2.00;16.71;2.00
666.15;4.00;3.00;30.00;0.00;0.05;4.00
191.59;3.00;47.00;12.00;5.00;2.45;3.00
1.00;1.00;26.00;31.00;1.00;260.00;1.00
626.15;4.00;43.00;2.00;3.00;0.69;4.00
23.15;1.00;2.00;39.00;0.00;0.86;1.00
629.15;4.00;40.00;49.00;1.00;0.64;4.00
61.92;2.00;18.00;32.00;10.00;2.91;2.00
198.59;3.00;40.00;0.00;5.00;2.01;3.00
20.15;1.00;5.00;46.00;1.00;2.48;1.00
662.15;4.00;7.00;41.00;8.00;0.11;4.00
1760.98;5.00;2.00;43.00;3.00;0.01;0.00
631.15;4.00;38.00;32.00;8.00;0.60;4.00
664.15;4.00;5.00;16.00;1.00;0.08;4.00
235.59;3.00;3.00;2.00;3.00;0.13;3.00
25.15;1.00;0.00;47.00;3.00;0.00;1.00
662.15;4.00;7.00;27.00;0.00;0.11;4.00
1738.98;5.00;24.00;31.00;10.00;0.14;0.00
219.59;3.00;19.00;43.00;6.00;0.87;3.00
1751.98;5.00;11.00;5.00;2.00;0.06;0.00
1741.98;5.00;21.00;18.00;0.00;0.12;0.00
660.15;4.00;9.00;11.00;7.00;0.14;4.00
1.00;1.00;30.00;48.00;9.00;300.00;1.00
227.59;3.00;11.00;8.00;2.00;0.48;3.00
1740.98;5.00;22.00;10.00;5.00;0.13;0.00
1.00;1.00;40.00;34.00;7.00;400.00;1.00
21.15;1.00;4.00;47.00;5.00;1.89;1.00
622.15;4.00;47.00;1.00;7.00;0.76;4.00
668.15;4.00;1.00;0.00;1.00;0.01;4.00
10.15;1.00;15.00;38.00;4.00;14.78;1.00
622.15;4.00;47.00;29.00;3.00;0.76;4.00
1.00;1.00;31.00;36.00;4.00;310.00;1.00
1.00;1.00;40.00;18.00;8.00;400.00;1.00
192.59;3.00;46.00;48.00;9.00;2.39;3.00
75.92;2.00;4.00;1.00;6.00;0.53;2.00
636.15;4.00;33.00;4.00;10.00;0.52;4.00
1712.98;5.00;50.00;43.00;8.00;0.29;0.00
43.92;2.00;36.00;41.00;5.00;8.20;2.00
215.59;3.00;23.00;7.00;3.00;1.07;3.00
188.59;3.00;50.00;50.00;4.00;2.65;3.00
1740.98;5.00;22.00;18.00;10.00;0.13;0.00
1.00;1.00;28.00;44.00;2.00;280.00;1.00
231.59;3.00;7.00;11.00;5.00;0.30;3.00
1745.98;5.00;17.00;10.00;0.00;0.10;0.00
1734.98;5.00;28.00;45.00;1.00;0.16;0.00
1725.98;5.00;37.00;39.00;0.00;0.21;0.00
1717.98;5.00;45.00;28.00;3.00;0.26;0.00
71.92;2.00;8.00;5.00;1.00;1.11;2.00
1720.98;5.00;42.00;3.00;8.00;0.24;0.00
9.15;1.00;16.00;29.00;3.00;17.49;1.00
18.15;1.00;7.00;3.00;5.00;3.86;1.00
229.59;3.00;9.00;28.00;9.00;0.39;3.00
